box,harness,model,seed,final_eval_auc,best_eval_auc
var2,hermes,deepseek-4.1-flash,16,0.7448,0.7448
var2,hermes,deepseek-4.1-flash,17,0.7556,0.756
var2,hermes,deepseek-4.1-flash,18,0.748,0.748
var2,hermes,deepseek-4.1-flash,19,0.7479,0.7479
var2,hermes,deepseek-4.1-flash,20,0.7483,0.7483
var2,hermes,deepseek-4.1-flash,21,0.766,0.766
var2,hermes,deepseek-4.1-flash,22,0.7481,0.7481
var2,hermes,deepseek-4.1-flash,23,0.7499,0.7499
var2,hermes,deepseek-4.1-flash,24,0.7225,0.7225
var2,hermes,deepseek-4.1-flash,25,0.7294,0.7294
var2,hermes,deepseek-4.1-flash,26,0.7545,0.7545
var2,hermes,glm-5.3-flash,14,0.7279,0.7279
var2,hermes,glm-5.3-flash,15,0.7258,0.7258
var2,hermes,glm-5.3-flash,16,0.7377,0.7377
var2,hermes,glm-5.3-flash,17,0.7442,0.7442
var2,hermes,glm-5.3-flash,18,0.7319,0.7319
var2,hermes,glm-5.3-flash,19,0.7501,0.7501
var2,hermes,glm-5.3-flash,20,0.7412,0.7412
var2,hermes,glm-5.3-flash,21,0.7544,0.7544
var2,hermes,glm-5.3-flash,22,0.7416,0.7416
var2,hermes,glm-5.3-flash,23,0.7329,0.7329
var2,hermes,glm-5.3-flash,24,0.7432,0.7432
var2,hermes,glm-5.3-flash,25,0.7321,0.7321
var2,hermes,glm-5.3-flash,26,0.7306,0.7306
var2,opencode,deepseek-4.1-flash,14,0.7454,0.7454
var2,opencode,deepseek-4.1-flash,15,0.7279,0.7279
var2,opencode,deepseek-4.1-flash,16,0.7578,0.7578
var2,opencode,deepseek-4.1-flash,17,0.7434,0.7434
var2,opencode,deepseek-4.1-flash,18,0.7365,0.7365
var2,opencode,deepseek-4.1-flash,19,0.7362,0.7362
var2,opencode,deepseek-4.1-flash,20,0.7526,0.7526
var2,opencode,deepseek-4.1-flash,21,0.735,0.735
var2,opencode,deepseek-4.1-flash,22,0.7416,0.7416
var2,opencode,deepseek-4.1-flash,23,0.7446,0.7446
var2,opencode,deepseek-4.1-flash,24,0.7398,0.7398
var2,opencode,deepseek-4.1-flash,25,0.7387,0.7387
var2,opencode,deepseek-4.1-flash,26,0.7329,0.7329
var2,opencode,glm-5.3-flash,14,0.723,0.723
var2,opencode,glm-5.3-flash,15,0.7466,0.7466
var2,opencode,glm-5.3-flash,16,0.7316,0.7316
var2,opencode,glm-5.3-flash,17,0.7339,0.7339
var2,opencode,glm-5.3-flash,18,0.7524,0.7524
var2,opencode,glm-5.3-flash,19,0.7363,0.7363
var2,opencode,glm-5.3-flash,20,0.7496,0.751
var2,opencode,glm-5.3-flash,21,0.7247,0.7247
var2,opencode,glm-5.3-flash,22,0.7356,0.7356
var2,opencode,glm-5.3-flash,23,0.9958,0.9958
var2,opencode,glm-5.3-flash,24,0.7432,0.7432
var2,opencode,glm-5.3-flash,25,0.7166,0.7166
var2,opencode,glm-5.3-flash,26,0.744,0.744
var2,pi,deepseek-4.1-flash,14,0.7298,0.7298
var2,pi,deepseek-4.1-flash,15,0.7366,0.7366
var2,pi,deepseek-4.1-flash,16,0.7479,0.7479
var2,pi,deepseek-4.1-flash,17,0.7571,0.7571
var2,pi,deepseek-4.1-flash,18,0.7236,0.7236
var2,pi,deepseek-4.1-flash,19,0.7577,0.7577
var2,pi,deepseek-4.1-flash,20,0.7373,0.7373
var2,pi,deepseek-4.1-flash,21,0.7603,0.7603
var2,pi,deepseek-4.1-flash,22,0.7638,0.7638
var2,pi,deepseek-4.1-flash,23,0.7426,0.7426
var2,pi,deepseek-4.1-flash,24,0.7307,0.7307
var2,pi,deepseek-4.1-flash,25,0.7577,0.7577
var2,pi,deepseek-4.1-flash,26,0.7457,0.7457
var2,pi,glm-5.3-flash,14,0.7528,0.7528
var2,pi,glm-5.3-flash,15,0.7498,0.7498
var2,pi,glm-5.3-flash,16,0.7436,0.7436
var2,pi,glm-5.3-flash,17,0.7379,0.7379
var2,pi,glm-5.3-flash,18,0.7324,0.7324
var2,pi,glm-5.3-flash,19,0.7223,0.7223
var2,pi,glm-5.3-flash,20,0.7379,0.7379
var2,pi,glm-5.3-flash,21,0.7423,0.7427
var2,pi,glm-5.3-flash,22,0.7181,0.7181
var2,pi,glm-5.3-flash,23,0.7278,0.7278
var2,pi,glm-5.3-flash,24,0.7489,0.7489
var2,pi,glm-5.3-flash,25,0.7211,0.7211
var2,pi,glm-5.3-flash,26,0.7177,0.7177
var3,hermes,deepseek-4.1-flash,27,0.7669,0.7669
var3,hermes,deepseek-4.1-flash,28,0.744,0.744
var3,hermes,deepseek-4.1-flash,29,0.7296,0.7296
var3,hermes,deepseek-4.1-flash,30,0.7285,0.7285
var3,hermes,deepseek-4.1-flash,31,0.7309,0.7309
var3,hermes,deepseek-4.1-flash,32,0.7531,0.7531
var3,hermes,deepseek-4.1-flash,33,0.7542,0.7542
var3,hermes,deepseek-4.1-flash,34,0.7372,0.7372
var3,hermes,deepseek-4.1-flash,35,0.7253,0.7253
var3,hermes,deepseek-4.1-flash,36,0.7304,0.7304
var3,hermes,deepseek-4.1-flash,37,0.7354,0.7354
var3,hermes,deepseek-4.1-flash,38,0.7411,0.7411
var3,hermes,deepseek-4.1-flash,39,0.7479,0.7479
var3,hermes,glm-5.3-flash,27,0.7635,0.7635
var3,hermes,glm-5.3-flash,28,0.7204,0.7204
var3,hermes,glm-5.3-flash,29,0.9975,0.9988
var3,hermes,glm-5.3-flash,30,0.7205,0.8988
var3,hermes,glm-5.3-flash,31,0.7438,0.7438
var3,hermes,glm-5.3-flash,32,0.7509,0.7509
var3,hermes,glm-5.3-flash,33,0.7404,0.7404
var3,hermes,glm-5.3-flash,34,0.7272,0.7272
var3,hermes,glm-5.3-flash,35,0.7459,0.7459
var3,hermes,glm-5.3-flash,36,0.9833,0.9833
var3,hermes,glm-5.3-flash,37,0.7421,0.7421
var3,hermes,glm-5.3-flash,38,0.7145,0.7145
var3,hermes,glm-5.3-flash,39,0.7384,0.7384
var3,opencode,deepseek-4.1-flash,27,0.7438,0.7438
var3,opencode,deepseek-4.1-flash,28,0.7483,0.7483
var3,opencode,deepseek-4.1-flash,29,0.7203,0.7203
var3,opencode,deepseek-4.1-flash,30,0.7241,0.7241
var3,opencode,deepseek-4.1-flash,31,0.7377,0.7377
var3,opencode,deepseek-4.1-flash,32,0.7418,0.7418
var3,opencode,deepseek-4.1-flash,33,0.7534,0.7534
var3,opencode,deepseek-4.1-flash,34,0.7242,0.7242
var3,opencode,deepseek-4.1-flash,35,0.7209,0.7209
var3,opencode,deepseek-4.1-flash,36,0.7351,0.7351
var3,opencode,deepseek-4.1-flash,37,0.7329,0.7329
var3,opencode,deepseek-4.1-flash,38,0.7354,0.7354
var3,opencode,deepseek-4.1-flash,39,0.7436,0.7436
var3,opencode,glm-5.3-flash,27,0.7287,0.7287
var3,opencode,glm-5.3-flash,28,0.7245,0.7245
var3,opencode,glm-5.3-flash,29,0.7355,0.7355
var3,opencode,glm-5.3-flash,30,0.7411,0.7411
var3,opencode,glm-5.3-flash,31,0.7534,0.7534
var3,opencode,glm-5.3-flash,32,0.7366,0.7366
var3,opencode,glm-5.3-flash,33,0.7602,0.7602
var3,opencode,glm-5.3-flash,34,0.7512,0.7512
var3,opencode,glm-5.3-flash,35,0.7418,0.7418
var3,opencode,glm-5.3-flash,36,0.731,0.731
var3,opencode,glm-5.3-flash,37,0.7471,0.7471
var3,opencode,glm-5.3-flash,38,0.7435,0.7435
var3,opencode,glm-5.3-flash,39,0.7375,0.7376
var3,pi,deepseek-4.1-flash,27,0.7459,0.7462
var3,pi,deepseek-4.1-flash,28,0.7521,0.7521
var3,pi,deepseek-4.1-flash,29,0.7233,0.7233
var3,pi,deepseek-4.1-flash,30,0.7566,0.7566
var3,pi,deepseek-4.1-flash,31,0.7511,0.7511
var3,pi,deepseek-4.1-flash,32,0.7474,0.7474
var3,pi,deepseek-4.1-flash,33,0.7563,0.7563
var3,pi,deepseek-4.1-flash,34,0.7316,0.7316
var3,pi,deepseek-4.1-flash,35,0.7446,0.7446
var3,pi,deepseek-4.1-flash,36,0.7603,0.7603
var3,pi,deepseek-4.1-flash,37,0.722,0.722
var3,pi,deepseek-4.1-flash,38,0.7248,0.7248
var3,pi,deepseek-4.1-flash,39,0.7606,0.7606
var3,pi,glm-5.3-flash,27,0.7289,0.7289
var3,pi,glm-5.3-flash,28,0.7379,0.7379
var3,pi,glm-5.3-flash,29,0.7255,0.7255
var3,pi,glm-5.3-flash,30,0.7371,0.7371
var3,pi,glm-5.3-flash,31,0.7442,0.7442
var3,pi,glm-5.3-flash,32,0.7248,0.7248
var3,pi,glm-5.3-flash,33,0.7275,0.7275
var3,pi,glm-5.3-flash,34,0.7459,0.7459
var3,pi,glm-5.3-flash,35,0.7373,0.7373
var3,pi,glm-5.3-flash,36,0.7209,0.7209
var3,pi,glm-5.3-flash,37,0.7191,0.7192
var3,pi,glm-5.3-flash,38,0.7563,0.7563
var3,pi,glm-5.3-flash,39,0.7324,0.7324
var4,hermes,deepseek-4.1-flash,40,0.7419,0.7419
var4,hermes,deepseek-4.1-flash,41,0.7377,0.7377
var4,hermes,deepseek-4.1-flash,42,0.7356,0.7356
var4,hermes,deepseek-4.1-flash,43,0.7465,0.7465
var4,hermes,deepseek-4.1-flash,44,0.7371,0.7371
var4,hermes,deepseek-4.1-flash,45,0.7407,0.7407
var4,hermes,deepseek-4.1-flash,46,0.7383,0.7383
var4,hermes,deepseek-4.1-flash,47,0.7408,0.7408
var4,hermes,deepseek-4.1-flash,48,0.7453,0.7453
var4,hermes,deepseek-4.1-flash,49,0.7409,0.7409
var4,hermes,deepseek-4.1-flash,50,0.7476,0.7476
var4,hermes,deepseek-4.1-flash,51,0.76,0.76
var4,hermes,deepseek-4.1-flash,52,0.7554,0.7554
var4,hermes,glm-5.3-flash,40,0.7465,0.7465
var4,hermes,glm-5.3-flash,41,0.7589,0.7589
var4,hermes,glm-5.3-flash,42,0.7437,0.7437
var4,hermes,glm-5.3-flash,43,0.7141,0.7186
var4,hermes,glm-5.3-flash,44,0.8256,1.0
var4,hermes,glm-5.3-flash,45,0.7393,0.7393
var4,hermes,glm-5.3-flash,46,0.7506,0.7506
var4,hermes,glm-5.3-flash,47,0.7213,0.7213
var4,hermes,glm-5.3-flash,48,0.7549,0.7549
var4,hermes,glm-5.3-flash,49,1.0,1.0
var4,hermes,glm-5.3-flash,50,0.7433,0.7433
var4,hermes,glm-5.3-flash,51,0.7539,0.7539
var4,hermes,glm-5.3-flash,52,0.7293,0.7293
var4,opencode,deepseek-4.1-flash,40,0.7191,0.7191
var4,opencode,deepseek-4.1-flash,41,0.7366,0.7366
var4,opencode,deepseek-4.1-flash,42,0.7464,0.7464
var4,opencode,deepseek-4.1-flash,43,0.739,0.739
var4,opencode,deepseek-4.1-flash,44,0.7495,0.7495
var4,opencode,deepseek-4.1-flash,45,0.7457,0.7457
var4,opencode,deepseek-4.1-flash,46,0.7291,0.7291
var4,opencode,deepseek-4.1-flash,47,0.7262,0.7262
var4,opencode,deepseek-4.1-flash,48,0.7352,0.7352
var4,opencode,deepseek-4.1-flash,49,0.7378,0.7378
var4,opencode,deepseek-4.1-flash,50,0.7438,0.7438
var4,opencode,deepseek-4.1-flash,51,0.7417,0.7417
var4,opencode,deepseek-4.1-flash,52,0.7232,0.7232
var4,opencode,glm-5.3-flash,40,0.7374,0.7374
var4,opencode,glm-5.3-flash,41,0.729,0.729
var4,opencode,glm-5.3-flash,42,0.7558,0.7558
var4,opencode,glm-5.3-flash,43,0.7271,0.7271
var4,opencode,glm-5.3-flash,44,0.7398,0.7398
var4,opencode,glm-5.3-flash,45,0.7244,0.7244
var4,opencode,glm-5.3-flash,46,0.7403,0.7403
var4,opencode,glm-5.3-flash,47,0.7462,0.7462
var4,opencode,glm-5.3-flash,48,0.7294,0.7294
var4,opencode,glm-5.3-flash,49,0.7314,0.7314
var4,opencode,glm-5.3-flash,50,0.7443,0.7443
var4,opencode,glm-5.3-flash,51,0.7392,0.7392
var4,opencode,glm-5.3-flash,52,0.7479,0.7479
var4,pi,deepseek-4.1-flash,40,0.7563,0.7563
var4,pi,deepseek-4.1-flash,41,0.7702,0.7702
var4,pi,deepseek-4.1-flash,42,0.7425,0.7425
var4,pi,deepseek-4.1-flash,43,0.7222,0.7222
var4,pi,deepseek-4.1-flash,44,0.75,0.75
var4,pi,deepseek-4.1-flash,45,0.7457,0.7457
var4,pi,deepseek-4.1-flash,46,0.7393,0.7393
var4,pi,deepseek-4.1-flash,47,0.7466,0.7466
var4,pi,deepseek-4.1-flash,48,0.7307,0.7307
var4,pi,deepseek-4.1-flash,49,0.7517,0.7518
var4,pi,deepseek-4.1-flash,50,0.7664,0.7664
var4,pi,deepseek-4.1-flash,51,0.7436,0.7436
var4,pi,deepseek-4.1-flash,52,0.735,0.735
var4,pi,glm-5.3-flash,40,0.7268,0.7268
var4,pi,glm-5.3-flash,41,0.7324,0.7324
var4,pi,glm-5.3-flash,42,0.7251,0.7251
var4,pi,glm-5.3-flash,43,0.7448,0.7448
var4,pi,glm-5.3-flash,44,0.7361,0.7364
var4,pi,glm-5.3-flash,45,0.736,0.736
var4,pi,glm-5.3-flash,46,0.7265,0.7265
var4,pi,glm-5.3-flash,47,0.7499,0.7505
var4,pi,glm-5.3-flash,48,0.7459,0.7459
var4,pi,glm-5.3-flash,49,0.7282,0.7282
var4,pi,glm-5.3-flash,50,0.7402,0.7402
var4,pi,glm-5.3-flash,51,0.7355,0.7355
var4,pi,glm-5.3-flash,52,0.7497,0.7497
