Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-9,c-1,c-5,2027,US,PHL,LAS,2176,Y
c-8,c-31,c-4,930,NW,DTW,MSP,528,N
c-7,c-7,c-5,1141,US,BUF,CLT,546,N
c-1,c-13,c-5,2154,AS,ONT,SEA,956,Y
c-3,c-2,c-4,2152,FL,PBI,ATL,545,Y
c-12,c-7,c-4,2051,WN,MDW,STL,251,Y
c-1,c-22,c-7,621,AA,STL,DFW,551,N
c-5,c-31,c-3,1746,OO,ABE,ORD,654,Y
c-1,c-4,c-3,2010,DL,ATL,SRQ,445,N
c-9,c-7,c-4,1549,XE,SHV,IAH,192,N
c-8,c-3,c-4,2235,DL,CLT,ATL,227,Y
c-5,c-1,c-1,1409,UA,ORD,IND,177,Y
c-4,c-5,c-3,1951,CO,IAH,BOS,1597,Y
c-10,c-1,c-7,2323,XE,EWR,BUF,282,Y
c-11,c-12,c-7,1654,CO,EWR,BOS,200,Y
c-8,c-16,c-3,753,DL,DAB,ATL,366,N
c-7,c-20,c-4,2051,MQ,BWI,BOS,370,Y
c-11,c-28,c-2,1934,AA,STL,ORD,258,Y
c-11,c-15,c-3,924,CO,IAH,TUS,936,Y
c-5,c-28,c-7,617,AA,MFE,DFW,468,Y
c-4,c-19,c-3,1940,UA,SNA,SFO,372,N
c-3,c-8,c-3,1210,DL,ATL,MIA,595,Y
c-11,c-21,c-2,1809,OO,FAT,LAS,258,N
c-3,c-15,c-3,1838,WN,PDX,RNO,444,Y
c-8,c-7,c-1,1246,MQ,ORD,IAD,589,Y
c-8,c-17,c-4,1720,MQ,ORD,PIA,130,Y
c-7,c-1,c-6,631,F9,DEN,MDW,895,Y
c-12,c-29,c-5,1851,UA,IAH,DEN,861,Y
c-4,c-22,c-6,648,CO,LAX,IAH,1379,N
c-5,c-4,c-4,1654,MQ,ORD,CLT,599,Y
c-10,c-13,c-5,1535,YV,SBA,PHX,455,N
c-10,c-13,c-5,1800,EV,MEI,ATL,267,Y
c-11,c-18,c-6,1559,WN,ISP,BWI,220,N
c-9,c-2,c-6,1150,EV,DCA,CVG,411,N
c-9,c-29,c-5,1140,MQ,ORD,TYS,475,Y
c-5,c-30,c-2,1002,DL,SLC,PHL,1926,N
c-12,c-21,c-4,1857,MQ,LRD,DFW,394,Y
c-5,c-20,c-6,2208,US,PHX,PHL,2075,N
c-4,c-24,c-1,1354,NW,MCI,MSP,393,N
c-4,c-16,c-7,2241,UA,ORD,ROC,528,Y
c-4,c-21,c-5,1916,NW,DTW,EWR,487,Y
c-2,c-7,c-2,1012,AA,DCA,ORD,612,N
c-9,c-13,c-3,1835,OO,ICT,ORD,588,Y
c-6,c-27,c-2,2111,DL,DCA,LGA,214,Y
c-9,c-29,c-5,1518,US,SAT,PHX,843,Y
c-2,c-27,c-1,955,UA,ORD,IAH,925,Y
c-3,c-9,c-4,1030,OH,RDU,LGA,431,N
c-4,c-22,c-6,1336,NW,MEM,MSY,349,N
c-9,c-22,c-5,2032,WN,MCI,MCO,1072,Y
c-1,c-18,c-3,1515,WN,PHL,RSW,992,Y
c-8,c-25,c-5,1758,WN,SJC,RNO,188,Y
c-1,c-20,c-5,1052,F9,PDX,DEN,992,N
c-1,c-3,c-2,920,WN,MHT,BWI,377,N
c-6,c-12,c-1,2121,CO,IAH,ABQ,744,Y
c-2,c-25,c-6,2210,EV,ATL,CLE,554,N
c-10,c-13,c-5,1126,XE,DAL,IAH,217,Y
c-6,c-10,c-6,1821,OO,SAN,SLC,626,N
c-4,c-6,c-4,2046,AS,SEA,LAX,954,Y
c-5,c-11,c-4,700,OH,MSN,CVG,373,N
c-1,c-19,c-4,1907,WN,STL,CLE,487,N
c-10,c-8,c-7,2251,AS,SMF,SEA,605,Y
c-5,c-31,c-3,1855,CO,DCA,IAH,1208,Y
c-12,c-19,c-2,1848,UA,LAX,MSY,1671,Y
c-11,c-7,c-2,636,FL,RIC,ATL,481,N
c-6,c-7,c-3,1204,EV,ATL,CVG,373,N
c-6,c-2,c-5,707,XE,PSP,IAH,1269,N
c-6,c-1,c-4,1403,US,CLT,PBI,590,N
c-7,c-29,c-6,1827,NW,BWI,MSP,936,N
c-10,c-23,c-1,2052,MQ,DCA,BOS,399,Y
c-9,c-10,c-7,2045,B6,TPA,BOS,1185,Y
c-11,c-1,c-3,1614,WN,ELP,PHX,347,Y
c-1,c-1,c-7,1844,DL,BOS,CVG,752,Y
c-11,c-30,c-4,1009,DL,SLC,BOS,2105,N
c-9,c-10,c-7,2119,US,DEN,LAS,629,N
c-4,c-3,c-1,917,AA,AUS,SJC,1476,N
c-9,c-20,c-3,1025,CO,LAX,EWR,2454,N
c-1,c-23,c-1,1438,DL,ATL,TPA,406,Y
c-4,c-28,c-5,1724,AA,DFW,TUS,813,Y
c-9,c-30,c-6,1015,AA,DFW,OKC,175,N
c-3,c-31,c-5,1638,XE,CLE,MSP,622,N
c-11,c-13,c-1,617,WN,TUL,PHX,935,N
c-7,c-6,c-4,1757,US,PHL,MIA,1013,Y
c-6,c-10,c-6,1831,AQ,KOA,HNL,163,N
c-7,c-15,c-6,726,AA,SJC,DFW,1438,N
c-8,c-12,c-6,1039,B6,MCO,JFK,944,N
c-4,c-2,c-7,1751,FL,TPA,BWI,842,N
c-12,c-1,c-5,1752,OH,MDT,ATL,619,Y
c-9,c-10,c-7,1208,MQ,ORD,MEM,491,Y
c-7,c-4,c-2,2303,XE,IAH,MAF,429,Y
c-10,c-8,c-7,2156,FL,ATL,RDU,356,Y
c-12,c-29,c-5,1539,YV,CLT,BNA,329,N
c-11,c-9,c-4,1609,MQ,ORD,EVV,273,Y
c-10,c-16,c-1,2014,MQ,CVG,DFW,812,Y
c-2,c-26,c-7,1909,F9,DEN,BNA,1013,Y
c-11,c-13,c-1,1004,DL,BOS,LGA,185,Y
c-2,c-23,c-4,1004,AA,MCO,MIA,193,Y
c-6,c-28,c-3,1619,OO,MFR,SFO,329,Y
c-8,c-3,c-4,607,NW,GPT,MEM,324,N
c-2,c-8,c-3,705,WN,RDU,PHL,336,Y
c-12,c-26,c-2,1337,WN,PHX,MCI,1044,Y
c-8,c-20,c-7,1604,OO,DEN,BIS,517,Y
c-11,c-5,c-7,633,YV,BNA,DEN,1013,Y
c-2,c-3,c-5,1537,MQ,DFW,SPS,113,N
c-9,c-14,c-4,2041,AA,TPA,LGA,1011,Y
c-5,c-21,c-7,1824,YV,PHX,DSM,1149,Y
c-2,c-9,c-4,828,DL,LGA,DCA,214,N
c-5,c-19,c-5,741,CO,PHX,CLE,1737,N
