box,harness,model,seed,final_eval_auc,best_eval_auc
var8,opencode,glm-5.3,47,0.8282,0.8282
var8,opencode,glm-5.3,48,0.7505,0.7505
var8,opencode,glm-5.3,49,0.7202,0.7202
var8,opencode,glm-5.3,50,0.7536,0.7536
var8,opencode,glm-5.3,51,0.7272,0.7272
var8,opencode,glm-5.3,52,0.7581,0.7583
var8,pi,glm-5.3,40,0.7552,0.7552
var8,pi,glm-5.3,41,0.7626,0.7626
var8,pi,glm-5.3,42,0.7456,0.7456
var8,pi,glm-5.3,43,0.7141,0.7141
var8,pi,glm-5.3,44,0.7471,0.7471
var8,pi,glm-5.3,45,0.7363,0.7363
var8,pi,glm-5.3,46,0.7562,0.7562
var8,pi,glm-5.3,47,0.758,0.7581
var8,pi,glm-5.3,48,0.7485,0.7485
var8,pi,glm-5.3,49,0.7384,0.7384
var8,pi,glm-5.3,50,0.7612,0.7612
var8,pi,glm-5.3,51,0.7566,0.7566
var8,pi,glm-5.3,52,0.7526,0.7526
